0.000000000000000000e+00,1.024537800000000000e+07
2.000000000000000000e+00,1.008851600000000000e+07
4.000000000000000000e+00,1.009954100000000000e+07
6.000000000000000000e+00,1.010761800000000000e+07
8.000000000000000000e+00,1.010666000000000000e+07
1.000000000000000000e+01,1.010653900000000000e+07
1.200000000000000000e+01,1.010713300000000000e+07
1.400000000000000000e+01,1.010728100000000000e+07
1.600000000000000000e+01,1.009694300000000000e+07
1.800000000000000000e+01,1.009727900000000000e+07
2.000000000000000000e+01,9.988505000000000000e+06
2.200000000000000000e+01,9.991175000000000000e+06
2.400000000000000000e+01,9.953702000000000000e+06
2.600000000000000000e+01,9.915166000000000000e+06
2.800000000000000000e+01,9.912732000000000000e+06
3.000000000000000000e+01,9.912701000000000000e+06
3.200000000000000000e+01,9.939173000000000000e+06
3.400000000000000000e+01,9.938247000000000000e+06
3.600000000000000000e+01,9.938411000000000000e+06
3.800000000000000000e+01,9.938168000000000000e+06
4.000000000000000000e+01,9.938363000000000000e+06
4.200000000000000000e+01,9.938282000000000000e+06
4.400000000000000000e+01,9.938183000000000000e+06
4.600000000000000000e+01,9.946709000000000000e+06
4.800000000000000000e+01,9.947338000000000000e+06
